85	“有人在埃及等我呢，”燕子回答说，	7
86	河马藏在香蒲下面，门农神由坐在一个大花岗岩宝座上。	8
87	But I am going to buy them all back again now.'	8
88	All day long he called to her, and, when the sun set he lay down to sleep on a bed of leaves, and the birds and the animals fled from him, for they remembered his cruelty, and he was alone save for the toad that watched him, and the slow adder that crawled past.	8
89	草地上到处长着美丽的鲜花，像星星一样；春天时节，花园里的十二棵桃树盛开耀眼夺目的粉红色花儿和银白色花儿；秋天来了，树上结满了累累果实。	0
90	I am very glad I have travelled.	0
91	可怜的人儿，失去了他们唯一的儿子！	1
92	One morning the Giant was lying awake in bed when he heard some lovely music.	0
93	于是他走过去，朝她扔石头，取笑她;那要饭女人眼睛里充满恐怖，看着他，而且是目不转睛地注视他。	3
94	It is just like being in church.'	4
95	“如果你想给别人快乐，”焰火筒大声说，	4
96	“在远处一条小街上，有一所穷人住的房子。	8
97	快快滚到一边。	2
98	'Real friends should have everything in common,' the Miller used to say, and little Hans nodded and smiled, and felt very proud of having a friend with such noble ideas.	4
99	And now, as I have given you my wheelbarrow, I am sure you would like to give me some flowers in return.	6
100	那男孩儿在发烧，在床上来回翻身，他妈妈累得支撑不住，已经睡着了。	1
101	I hate people who cry over spilt milk.	5
102	“一定是那个代表来了。”火箭说,努力做出很有尊严的样子。	7
103	You are the rudest person I ever met, said the Rocket, "and you cannot understand my friendship for the Prince."	2
